Gender,Lunch_type,Sleep_type,screen_time,study_preparation,Cat_1,Cat_2,Previous_Cgpa
Male,basic,half,moderate,not prepared,76,80,73
Female,basic,full,negligible,not prepared,84,78,85
Female,acidic,half,moderate,fully prepared,71,67,76
Male,acidic,half,excessive,partially prepared,89,98,77
Female,basic,half,excessive,not prepared,86,83,67
Female,acidic,half,moderate,fully prepared,47,56,61
Male,basic,full,excessive,partially prepared,34,32,27
Male,acidic,half,moderate,partially prepared,52,52,54
Male,acidic,full,excessive,not prepared,81,81,65
Male,acidic,half,excessive,partially prepared,94,95,87
Male,basic,half,negligible,fully prepared,82,76,70
Female,basic,half,negligible,partially prepared,64,68,54
Female,acidic,full,negligible,partially prepared,76,68,66
Male,basic,full,moderate,fully prepared,95,100,85
Female,acidic,full,excessive,fully prepared,61,60,56
Female,acidic,half,excessive,fully prepared,85,84,90
Female,acidic,half,excessive,not prepared,55,56,70
Male,basic,half,negligible,not prepared,72,70,61
Male,basic,half,moderate,fully prepared,58,60,49
Male,acidic,full,negligible,not prepared,66,64,81
Male,acidic,full,excessive,fully prepared,84,86,87
Female,basic,full,moderate,partially prepared,50,52,49
Male,basic,half,negligible,partially prepared,54,53,68
Male,basic,full,moderate,partially prepared,67,64,77
Female,acidic,half,excessive,not prepared,79,76,78
Female,acidic,full,excessive,not prepared,51,56,60
Male,basic,full,excessive,partially prepared,57,56,52
Female,basic,half,excessive,not prepared,56,53,62
Male,acidic,half,moderate,partially prepared,81,76,74
Female,acidic,full,excessive,not prepared,77,74,65
Female,acidic,full,excessive,fully prepared,74,72,61
